customer_id,actual_churn,predicted_probability,predicted_class,pipeline
567,1,0.98053384,1,Mistral_7B
2076,0,0.00048897916,0,Mistral_7B
3201,0,0.0005199949,0,Mistral_7B
1970,0,0.00012686,0,Mistral_7B
1158,0,0.00018299262,0,Mistral_7B
2227,0,0.00017750548,0,Mistral_7B
1910,0,0.00043001975,0,Mistral_7B
748,0,0.000118291864,0,Mistral_7B
3088,0,0.0006890059,0,Mistral_7B
546,0,0.153526,0,Mistral_7B
587,0,0.0026435833,0,Mistral_7B
1600,0,0.00018143331,0,Mistral_7B
1356,0,0.007158287,0,Mistral_7B
1421,0,0.00022211774,0,Mistral_7B
751,0,0.0027101869,0,Mistral_7B
3003,0,0.00018339964,0,Mistral_7B
858,0,0.0007281361,0,Mistral_7B
1872,0,0.0041648317,0,Mistral_7B
3306,0,0.0022564416,0,Mistral_7B
771,0,0.00068512035,0,Mistral_7B
2101,0,0.005901119,0,Mistral_7B
2007,0,0.0045075607,0,Mistral_7B
2014,0,0.00025730947,0,Mistral_7B
2690,0,0.01609049,0,Mistral_7B
2991,0,0.002987876,0,Mistral_7B
245,0,0.00045880355,0,Mistral_7B
826,0,0.0041913195,0,Mistral_7B
399,1,0.9404522,1,Mistral_7B
1062,0,0.008675657,0,Mistral_7B
2415,0,0.00047583733,0,Mistral_7B
3169,0,0.00014607665,0,Mistral_7B
1757,0,0.00065044075,0,Mistral_7B
2801,0,0.000101872596,0,Mistral_7B
1444,0,0.0027948297,0,Mistral_7B
3038,0,0.24974355,0,Mistral_7B
2721,0,0.0003453123,0,Mistral_7B
1505,0,0.19728298,0,Mistral_7B
1,0,0.0010559085,0,Mistral_7B
1679,1,0.9638967,1,Mistral_7B
1913,0,0.00032912288,0,Mistral_7B
1585,0,0.002395378,0,Mistral_7B
1524,0,0.00024208393,0,Mistral_7B
60,0,8.483952e-05,0,Mistral_7B
572,0,0.0032882032,0,Mistral_7B
1134,0,0.0076375855,0,Mistral_7B
598,0,5.1374267e-05,0,Mistral_7B
2132,0,7.1034236e-05,0,Mistral_7B
1391,0,0.004780435,0,Mistral_7B
1352,0,0.0012111883,0,Mistral_7B
646,0,0.00067421945,0,Mistral_7B
2250,0,6.236425e-05,0,Mistral_7B
1428,0,0.0023952685,0,Mistral_7B
1277,0,0.00083024957,0,Mistral_7B
3034,0,0.3044136,0,Mistral_7B
146,0,0.0024711827,0,Mistral_7B
655,0,0.00026077827,0,Mistral_7B
584,0,5.7706486e-05,0,Mistral_7B
581,0,0.00012845719,0,Mistral_7B
672,0,0.0011429775,0,Mistral_7B
138,0,0.0004582087,0,Mistral_7B
3220,0,0.12422515,0,Mistral_7B
1402,1,0.9991295,1,Mistral_7B
927,0,0.0014238959,0,Mistral_7B
2397,0,0.00028278204,0,Mistral_7B
2561,1,0.48262393,1,Mistral_7B
2317,1,0.91012704,1,Mistral_7B
2286,0,0.00181284,0,Mistral_7B
473,0,0.002083857,0,Mistral_7B
2614,0,0.0063295728,0,Mistral_7B
954,0,0.0009978614,0,Mistral_7B
1965,0,0.0001222458,0,Mistral_7B
2648,0,0.0043516504,0,Mistral_7B
1288,1,0.8146085,1,Mistral_7B
3143,0,0.0008457079,0,Mistral_7B
3210,0,0.00023288903,0,Mistral_7B
2215,0,0.0052195634,0,Mistral_7B
3079,1,0.9981148,1,Mistral_7B
3012,0,0.04048815,0,Mistral_7B
993,0,2.3419354e-05,0,Mistral_7B
1100,0,0.0001244174,0,Mistral_7B
2384,0,0.018025246,0,Mistral_7B
2323,0,6.8844754e-05,0,Mistral_7B
1348,0,0.00014004744,0,Mistral_7B
1963,1,0.13185398,0,Mistral_7B
3309,0,0.0032441868,0,Mistral_7B
3141,0,0.132084,0,Mistral_7B
1408,0,0.0004867532,0,Mistral_7B
3236,0,0.00909077,0,Mistral_7B
1130,0,0.00014971601,0,Mistral_7B
2453,0,0.7236035,1,Mistral_7B
3118,0,0.0004015136,0,Mistral_7B
1013,0,0.0005755276,0,Mistral_7B
1904,0,0.00020354397,0,Mistral_7B
111,0,0.00038465898,0,Mistral_7B
1231,0,0.016901573,0,Mistral_7B
2090,0,0.0020808806,0,Mistral_7B
2591,0,6.652618e-05,0,Mistral_7B
549,0,0.0010106032,0,Mistral_7B
465,0,0.0012205034,0,Mistral_7B
125,0,0.03317463,0,Mistral_7B
702,0,0.0032148305,0,Mistral_7B
2953,1,0.97838837,1,Mistral_7B
1250,0,0.3258712,0,Mistral_7B
223,0,0.00025448084,0,Mistral_7B
775,0,0.0020319885,0,Mistral_7B
2718,0,0.017029107,0,Mistral_7B
2751,0,0.27605242,0,Mistral_7B
891,0,0.00067570276,0,Mistral_7B
667,0,0.00077635364,0,Mistral_7B
1358,0,0.030072138,0,Mistral_7B
757,0,0.00040553475,0,Mistral_7B
1838,0,0.0008331584,0,Mistral_7B
1010,0,0.11742735,0,Mistral_7B
1582,0,0.008434701,0,Mistral_7B
1175,0,0.00230841,0,Mistral_7B
531,0,0.011582798,0,Mistral_7B
2651,0,0.00038751733,0,Mistral_7B
1365,0,0.027090307,0,Mistral_7B
354,0,0.0006482697,0,Mistral_7B
373,0,0.0018825235,0,Mistral_7B
991,0,0.7952032,1,Mistral_7B
2631,1,0.001165505,0,Mistral_7B
537,0,0.0006673183,0,Mistral_7B
449,0,0.000117882104,0,Mistral_7B
2800,0,0.013187833,0,Mistral_7B
2519,0,0.21279395,0,Mistral_7B
208,0,0.00011714811,0,Mistral_7B
2861,0,0.00013014644,0,Mistral_7B
1148,1,0.9998659,1,Mistral_7B
2796,0,0.00021777666,0,Mistral_7B
2337,0,0.0007048693,0,Mistral_7B
1837,0,0.0010156576,0,Mistral_7B
470,0,0.017451428,0,Mistral_7B
2575,0,0.0002216741,0,Mistral_7B
749,0,0.0036143113,0,Mistral_7B
596,0,0.0016455341,0,Mistral_7B
1763,1,0.9013782,1,Mistral_7B
577,0,0.011741557,0,Mistral_7B
3173,0,0.00016560493,0,Mistral_7B
3124,0,0.0013693105,0,Mistral_7B
2559,0,0.004692977,0,Mistral_7B
2990,0,0.0029384464,0,Mistral_7B
3139,0,0.007695177,0,Mistral_7B
1201,0,0.00022724045,0,Mistral_7B
2838,1,0.94189066,1,Mistral_7B
1355,0,0.00059588335,0,Mistral_7B
1921,0,0.00028684642,0,Mistral_7B
3240,0,0.0100351395,0,Mistral_7B
2989,0,0.15256011,0,Mistral_7B
2239,1,0.157851,0,Mistral_7B
1212,0,0.00039505854,0,Mistral_7B
46,0,0.00016202216,0,Mistral_7B
2533,0,0.00038510514,0,Mistral_7B
3238,0,0.0032983534,0,Mistral_7B
2941,1,0.98751104,1,Mistral_7B
19,0,0.00083356735,0,Mistral_7B
157,0,0.13333088,0,Mistral_7B
2968,0,0.00023854375,0,Mistral_7B
1556,0,0.0083885845,0,Mistral_7B
659,0,0.001371714,0,Mistral_7B
3308,0,7.813569e-05,0,Mistral_7B
3325,0,0.00010768852,0,Mistral_7B
888,0,0.010160269,0,Mistral_7B
2039,1,0.96368223,1,Mistral_7B
2230,0,0.0008416842,0,Mistral_7B
1801,0,0.001085097,0,Mistral_7B
1559,0,0.013056737,0,Mistral_7B
2704,0,0.0015099541,0,Mistral_7B
2633,0,0.0008140338,0,Mistral_7B
1149,0,0.00014031665,0,Mistral_7B
2869,0,0.01244858,0,Mistral_7B
885,0,0.13740434,0,Mistral_7B
3067,0,0.0009859717,0,Mistral_7B
1684,0,0.00097402534,0,Mistral_7B
1992,0,0.00027132555,0,Mistral_7B
464,0,0.00020709116,0,Mistral_7B
2057,0,0.0042395876,0,Mistral_7B
1652,0,0.0005898457,0,Mistral_7B
1846,0,0.0007109806,0,Mistral_7B
1350,0,0.00065313204,0,Mistral_7B
3085,0,0.0006417359,0,Mistral_7B
2499,0,0.00079445855,0,Mistral_7B
472,0,4.35446e-05,0,Mistral_7B
2154,0,0.004502255,0,Mistral_7B
3277,0,0.00077061186,0,Mistral_7B
1260,0,0.00089665997,0,Mistral_7B
3002,0,0.002915413,0,Mistral_7B
2404,0,0.006159209,0,Mistral_7B
3270,1,0.99600023,1,Mistral_7B
1150,0,0.001459911,0,Mistral_7B
558,0,0.0029548374,0,Mistral_7B
1050,0,8.927686e-05,0,Mistral_7B
2542,1,0.9769693,1,Mistral_7B
1042,0,8.570265e-05,0,Mistral_7B
3142,0,0.010706195,0,Mistral_7B
