customer_id,actual_churn,predicted_probability,predicted_class,pipeline
567,1,0.8604448,1,VADER
2076,0,0.0037058457,0,VADER
3201,0,0.0009108325,0,VADER
1970,0,0.012733451,0,VADER
1158,0,0.014413862,0,VADER
2227,0,0.0020896173,0,VADER
1910,0,0.07089275,0,VADER
748,0,0.001937057,0,VADER
3088,0,0.019437639,0,VADER
546,0,0.003908102,0,VADER
587,0,0.01896825,0,VADER
1600,0,0.00036638795,0,VADER
1356,0,0.03568531,0,VADER
1421,0,0.0025250907,0,VADER
751,0,0.005022086,0,VADER
3003,0,0.0045738383,0,VADER
858,0,0.0021191966,0,VADER
1872,0,0.31025922,0,VADER
3306,0,0.0014056567,0,VADER
771,0,0.017677952,0,VADER
2101,0,0.011049491,0,VADER
2007,0,0.50015855,1,VADER
2014,0,0.002755719,0,VADER
2690,0,0.25169766,0,VADER
2991,0,0.06155677,0,VADER
245,0,0.004284435,0,VADER
826,0,0.00851076,0,VADER
399,1,0.9222705,1,VADER
1062,0,0.060228348,0,VADER
2415,0,0.0010752282,0,VADER
3169,0,0.0005447366,0,VADER
1757,0,0.012747474,0,VADER
2801,0,0.0010252299,0,VADER
1444,0,0.015426289,0,VADER
3038,0,0.5863294,1,VADER
2721,0,0.0038018676,0,VADER
1505,0,0.0494067,0,VADER
1,0,0.016838314,0,VADER
1679,1,0.86069006,1,VADER
1913,0,0.0030825227,0,VADER
1585,0,0.051340897,0,VADER
1524,0,0.0065806443,0,VADER
60,0,0.0034006645,0,VADER
572,0,0.06364539,0,VADER
1134,0,0.0031455366,0,VADER
598,0,0.0006265422,0,VADER
2132,0,0.0021678435,0,VADER
1391,0,0.022085933,0,VADER
1352,0,0.0026809105,0,VADER
646,0,0.0055696294,0,VADER
2250,0,0.0011746746,0,VADER
1428,0,0.00633023,0,VADER
1277,0,0.0082921125,0,VADER
3034,0,0.089860916,0,VADER
146,0,0.0035459339,0,VADER
655,0,0.0012010662,0,VADER
584,0,0.00023165836,0,VADER
581,0,0.0062914584,0,VADER
672,0,0.024019703,0,VADER
138,0,0.031762708,0,VADER
3220,0,0.11669048,0,VADER
1402,1,0.9978467,1,VADER
927,0,0.14696485,0,VADER
2397,0,0.0013099886,0,VADER
2561,1,0.9913598,1,VADER
2317,1,0.07559562,0,VADER
2286,0,0.12567867,0,VADER
473,0,0.008134579,0,VADER
2614,0,0.01766028,0,VADER
954,0,0.009715241,0,VADER
1965,0,0.0025155116,0,VADER
2648,0,0.0038974632,0,VADER
1288,1,0.9577295,1,VADER
3143,0,0.011141634,0,VADER
3210,0,0.0032927163,0,VADER
2215,0,0.0033607236,0,VADER
3079,1,0.9979964,1,VADER
3012,0,0.0062417295,0,VADER
993,0,0.0006356118,0,VADER
1100,0,0.00198094,0,VADER
2384,0,0.01585433,0,VADER
2323,0,0.0086422,0,VADER
1348,0,0.0073496173,0,VADER
1963,1,0.0027777108,0,VADER
3309,0,0.0033068843,0,VADER
3141,0,0.040844884,0,VADER
1408,0,0.006405566,0,VADER
3236,0,0.001638651,0,VADER
1130,0,0.00037358064,0,VADER
2453,0,0.02134994,0,VADER
3118,0,0.015862497,0,VADER
1013,0,0.002342661,0,VADER
1904,0,0.0033948307,0,VADER
111,0,0.00032287886,0,VADER
1231,0,0.010083088,0,VADER
2090,0,0.0023227315,0,VADER
2591,0,0.0019402058,0,VADER
549,0,0.002318821,0,VADER
465,0,0.17394306,0,VADER
125,0,0.0023514805,0,VADER
702,0,0.004810684,0,VADER
2953,1,0.96736866,1,VADER
1250,0,0.009408625,0,VADER
223,0,0.005276331,0,VADER
775,0,0.008784886,0,VADER
2718,0,0.03857163,0,VADER
2751,0,0.057835225,0,VADER
891,0,0.0011724533,0,VADER
667,0,0.044788774,0,VADER
1358,0,0.0066311737,0,VADER
757,0,0.0031211835,0,VADER
1838,0,0.0028098924,0,VADER
1010,0,0.15553682,0,VADER
1582,0,0.00027618924,0,VADER
1175,0,0.0023363594,0,VADER
531,0,0.033696286,0,VADER
2651,0,0.0024009154,0,VADER
1365,0,0.119983375,0,VADER
354,0,0.007129194,0,VADER
373,0,0.007249656,0,VADER
991,0,0.561475,1,VADER
2631,1,0.008436798,0,VADER
537,0,0.0047561526,0,VADER
449,0,0.00071045564,0,VADER
2800,0,0.0045931945,0,VADER
2519,0,0.4687367,1,VADER
208,0,0.0021608707,0,VADER
2861,0,0.00047295203,0,VADER
1148,1,0.99836713,1,VADER
2796,0,0.003223094,0,VADER
2337,0,0.016888592,0,VADER
1837,0,0.008324434,0,VADER
470,0,0.008264228,0,VADER
2575,0,0.009758796,0,VADER
749,0,0.0060429634,0,VADER
596,0,0.048454996,0,VADER
